Age,Income,Children,Population,Marital_Divorced,Marital_Married,Marital_NeverMarried,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,State,Area,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
-1.0189801555933002,-0.8226067252602354,-0.04081050017252216,-0.5425801256333657,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,277.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.695259711796645,-0.24015372674469437,-0.04081050017252216,0.5274276541701324,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1155915207652067,1.3222952744865804,-0.9730974279891007,1.1101510023134569,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,123.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.1155915207652067,0.6770835743567708,-0.9730974279891007,-0.40664359505960856,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,202.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.7200244175010149,-0.40517535520647074,0.4253329637357671,-0.654328661443109,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,540.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7774517426635342,-0.4874928634796026,0.4253329637357671,-0.6570930037018534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,246.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.734443751806032,-0.08258864083674244,-0.04081050017252216,2.930332162583723,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,202.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3427005993899555,-0.5382580909595593,-0.5069539640808115,-0.5519788893130967,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,413.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.4054256162809258,0.594823473169169,0.4253329637357671,-0.5313154309289821,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,518.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.768330100086968,1.2683659243726964,0.4253329637357671,-0.4799677734728044,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,171.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
-1.5020369814528323,-0.6301572670452974,2.7560502832772134,0.029154962031449894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,518.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2852732742274361,-1.0952988862805433,-0.9730974279891007,-0.604639609342178,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,180.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2852732742274361,2.594738562939409,-0.5069539640808115,-0.6373279565518307,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,261.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.1638972033511599,0.058037456827916264,-0.04081050017252216,2.27290246489783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,518.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.5842290123197215,-1.1907126517137212,-0.9730974279891007,-0.6391938875764832,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,279.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
-1.695259711796645,0.1279245592602031,-0.5069539640808115,-0.5640037781386349,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,225.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7774517426635342,0.39662586474200845,2.7560502832772134,-0.6452063319892524,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,119.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1.3963039737043597,1.003432933381784,-0.04081050017252216,3.537865482499279,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,119.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5268016871572021,1.0272147044743476,-0.5069539640808115,1.3637794045532579,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,85.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.4446096562903128,-0.94518609054971,-0.9730974279891007,-0.4589587723063468,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,236.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.052866503874236304,1.6515323516596367,0.4253329637357671,0.6203786626204136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
-0.7774517426635342,1.0695765268539628,-0.5069539640808115,0.9612220631236011,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,170.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.5842290123197215,0.36079392115905384,0.4253329637357671,-0.4953789815653046,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,225.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
0.6717187349150616,-0.37494804412191424,-0.04081050017252216,-0.631246403582593,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,193.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0672858381792534,-1.1713898519620367,-0.5069539640808115,3.217270889041394,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,518.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1403562264695765,2.9009167730599072,-0.5069539640808115,2.1143674363588376,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,600.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
-1.1638972033511599,0.02149997307650516,-0.5069539640808115,-0.4672517990825801,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,246.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
0.1403562264695765,-1.0067041612600278,-0.5069539640808115,-0.5870860359991509,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,181.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.695259711796645,-0.5425498021500056,-0.5069539640808115,-0.6751994454966294,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,101.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3910062819759087,-0.6977799788816836,-0.5069539640808115,-0.6660080074863042,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8649414652588744,-0.6931257525770581,-0.04081050017252216,0.4999224486956253,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,518.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.6861380692200787,0.07929367052189104,-0.9730974279891007,-0.6298642324532208,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,233.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.1403562264695765,1.6158354210370949,0.4253329637357671,-0.6421655555046335,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.6325346949056747,1.8935953519966788,-0.9730974279891007,0.13917578392947796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,518.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.6717187349150616,0.8819963943320245,-0.04081050017252216,-0.67119114922145,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.9132471478448276,-0.33519221993357534,1.3576198915523456,-0.14534414305179189,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,170.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.453731298866879,-0.9827739113474825,3.2221937471855027,-0.5082331730684662,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,236.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.768330100086968,0.44325175786348103,0.8914764276440564,-0.6107211623114157,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7200244175010149,4.754588021172246,0.8914764276440564,-0.6746465770448805,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
-0.6808403774916278,0.17046462709674082,0.4253329637357671,-0.5621378471139824,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5986483466247385,1.589306968957235,-0.9730974279891007,-0.222883943409573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,600.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3963039737043597,-1.0890560429115324,0.4253329637357671,-0.6601337801864723,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,308.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.6717187349150616,0.13045295157659614,0.8914764276440564,-0.6521862961925821,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,111.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.47849600457124886,2.445090339363697,-0.04081050017252216,1.6878985343910415,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,359.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.5020369814528323,-1.0353552580455911,-0.5069539640808115,-0.619705274652335,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,413.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.734443751806032,-0.8084874171376906,-0.5069539640808115,-0.5576457909435227,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,308.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2996926085324532,-0.5224449194491577,0.8914764276440564,-0.49268374786302876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,308.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.3088142511090195,0.7448976431449232,-0.04081050017252216,0.3303300511216549,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,518.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5268016871572021,-1.309382665351557,0.4253329637357671,-0.2680809393400443,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,285.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1403562264695765,-0.8804486163082881,1.823763355460635,-0.4206035234662679,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,111.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5503426640387854,0.06204213259071321,-0.9730974279891007,-0.5776872723194199,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,518.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.646954029210692,0.6038027209484371,-0.04081050017252216,1.8384860789361441,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,600.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
0.1403562264695765,-0.39043130207288174,0.8914764276440564,0.21761399552135102,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,323.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3818846393993425,0.16484475691514677,-0.9730974279891007,-0.2911631972005603,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,548.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.492915338876266,-0.7221255442525066,-0.5069539640808115,1.2146431396939963,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,323.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
-0.8257574252494875,-0.9697676628277114,0.4253329637357671,-0.6678739385109567,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,180.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.1547755607745935,-0.601119558344221,0.8914764276440564,-0.3344942621063791,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,308.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.6861380692200787,-0.23346402945683678,-0.5069539640808115,-0.5834232825063145,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,119.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7200244175010149,0.006003249265969009,2.2899068193689245,-0.5994564676070322,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,181.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.043744861297670086,0.2900843381988977,-0.9730974279891007,-0.6729188631331652,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,101.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6325346949056747,0.36330459523917225,-0.9730974279891007,2.1372423685499475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,600.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.9615528304307808,-1.0579693973676552,-0.9730974279891007,-0.576581535415922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,126.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.5020369814528323,-0.8927702321784068,-0.9730974279891007,-0.6789313075459343,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,518.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-1.0189801555933002,-0.9609609906697584,2.7560502832772134,1.1260459703012373,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,323.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0581641956026873,-0.07970765561848416,-0.5069539640808115,-0.6295877982273463,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,240.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.3088142511090195,0.31100922087453653,1.823763355460635,0.01381286249541834,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,277.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1011721864601895,0.9672136691538659,0.8914764276440564,-0.422538563047389,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,225.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.695259711796645,-0.32317464899792986,-0.5069539640808115,4.461708665371665,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,518.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1494778690461427,-0.964089322466411,0.4253329637357671,1.0178219708713931,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,600.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4876176471478151,-0.7005213443980979,-0.9730974279891007,3.1346170555049357,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,323.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3571199336949726,1.5761905130078355,2.2899068193689245,-0.6239208965969203,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,155.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9132471478448276,-1.1465336470217782,-0.04081050017252216,-0.29641544749217463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,246.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1494778690461427,-1.2620352856489805,-0.9730974279891007,1.0637100523665506,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,323.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.7291460600775811,-0.024127320248527786,-0.5069539640808115,-0.4415434160762569,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,225.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.23696759164148287,-0.31619862501187385,-0.5069539640808115,-0.2452060071489342,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,600.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.47849600457124886,0.9044670159402638,-0.5069539640808115,0.10006034096824437,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,323.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.2852732742274361,-0.12270095593892752,0.8914764276440564,-0.2386406942844162,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,114.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3427005993899555,0.09727590851703538,-0.04081050017252216,0.1648150583793325,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,548.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
-1.3571199336949726,-0.6018789619509527,-0.9730974279891007,-0.6024972440916511,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,85.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.453731298866879,1.057890286936653,0.4253329637357671,2.5885903508464434,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,323.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.768330100086968,-0.6838552169934347,-0.9730974279891007,-0.6175629094018081,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,261.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3427005993899555,-0.9371413025515671,-0.9730974279891007,2.212086935205453,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,323.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.004560821288283109,1.0238216622277518,-0.04081050017252216,-0.6306935351308441,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,101.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.009858513016734,1.3178394924282313,-0.5069539640808115,-0.6570930037018534,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,246.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1.3479982911184063,1.014198888106988,-0.04081050017252216,-0.6229533768063598,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,279.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.18866190905552968,-0.4242819924756046,-0.5069539640808115,-0.6725042117943536,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,285.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.768330100086968,-0.12657806040054675,0.4253329637357671,-0.6625525796628736,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.052866503874236304,-0.356828666978004,-0.5069539640808115,-0.5554343171365272,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,236.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.18866190905552968,-1.1240445984478133,-0.9730974279891007,0.8704134199238468,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,600.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9223687904213939,-0.48300483423123314,-0.5069539640808115,-0.47830916811755775,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,323.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.212202885937113,0.06498513163593303,2.7560502832772134,-0.6617923855417189,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,308.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.009858513016734,-0.44099985713018985,0.8914764276440564,2.068686680533086,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,359.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47849600457124886,-0.7571676088623372,-0.5069539640808115,-0.4226767801603262,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,540.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2513869259465,0.29078279107284444,-0.9730974279891007,-0.4532227621194521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,261.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.5895267040481724,-0.38703648800265844,-0.5069539640808115,-0.6590280432829745,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,518.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3910062819759087,-0.24276149675959757,-0.04081050017252216,0.963018885591785,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,323.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.768330100086968,1.0476335543219824,-0.9730974279891007,-0.048177512656925374,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,518.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.6234130523291085,-1.1878890735809926,-0.04081050017252216,-0.6181848864100257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,285.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.212202885937113,-1.0286691044049885,-0.5069539640808115,0.5682708110430812,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,202.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.203081243360547,-0.2470025337942983,0.8914764276440564,-0.6722277775684791,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,85.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.47849600457124886,0.10783952098398292,-0.5069539640808115,-0.5687722685349691,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,240.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6378323866341256,-0.43199048834925485,-0.5069539640808115,-0.19606982349975205,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3088142511090195,3.2611568657016243,-0.04081050017252216,-0.38750052491780346,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,126.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.970674473007347,-0.9461269288958941,-0.5069539640808115,-0.040782897114784035,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,518.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6808403774916278,-0.44881643424511547,3.688337211093792,-0.6760978567307213,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,233.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5986483466247385,0.5890009063645929,0.4253329637357671,-0.6174246922888709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,279.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.5359233297337682,-1.009457220812383,0.4253329637357671,-0.5588897449599577,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,246.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.734443751806032,-0.2387876507279186,-0.9730974279891007,1.3862396854055563,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,518.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.4446096562903128,-0.8942050549519281,-0.9730974279891007,-0.527790894549083,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,240.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.970674473007347,0.19840132459571033,-0.9730974279891007,-0.18632551703767797,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,600.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.8257574252494875,0.19820642399668914,-0.04081050017252216,-0.4658005193967392,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.1638972033511599,-0.6748642751782251,0.4253329637357671,-0.429103875911907,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,181.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5503426640387854,-0.33219429435590425,0.4253329637357671,0.8944631975749232,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,277.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1.0581641956026873,-0.7543989572620601,0.4253329637357671,0.5315050590017804,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,233.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6234130523291085,1.1544174663373303,-0.9730974279891007,0.5400054114474194,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,114.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2605085685230661,0.3283295055624598,-0.5069539640808115,0.857075468525405,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,181.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3479982911184063,-0.2450124214959295,-0.04081050017252216,0.22362643993412012,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,277.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
